Date,Mean Temperature (°C),Rainfall (mm),Evaporation (mm),Speed of maximum wind gust (km/h),TOTAL DEMAND,Binned Mean Temperature (°C),Binned Rainfall (mm),Binned Evaporation (mm),Binned Speed of maximum wind gust (km/h),Binned TOTAL DEMAND
2021/03/14,0.2892561983471074,0.4455958549222797,0.5538461538461539,0.3076923076923077,3899.08,2,22,8,4,1
2021/06/06,0.1499409681227863,0.0,0.1846153846153846,0.4615384615384615,4752.52,1,0,2,6,5
2021/09/03,0.5737898465171193,0.0,0.9076923076923078,0.8076923076923077,4750.68,5,0,13,12,5
2021/08/19,0.243211334120425,0.0,0.1846153846153846,0.3076923076923077,5041.02,2,0,2,4,7
2021/05/20,0.2963400236127509,0.0,0.2923076923076922,0.4230769230769231,5468.85,2,0,4,6,9
2021/07/24,0.1416765053128689,0.0,0.0923076923076923,0.6346153846153846,5222.8,1,0,1,9,7
2021/12/21,0.5690672963400236,0.0,0.5846153846153845,0.3076923076923077,4243.73,5,0,8,4,3
2021/11/17,0.3116883116883117,0.0,0.0769230769230769,0.1346153846153846,4518.25,3,0,1,2,4
2022/02/12,0.6611570247933884,0.0,0.4769230769230769,0.3461538461538461,4135.15,6,0,7,5,3
2022/02/03,0.3778040141676505,0.0310880829015544,0.3076923076923077,0.4615384615384615,4337.31,3,1,4,6,3
2021/12/04,0.358913813459268,0.0,0.5076923076923077,0.4230769230769231,3842.75,3,0,7,6,1
2021/09/26,0.153482880755608,0.005181347150259,0.1692307692307692,0.3076923076923077,4083.38,1,0,2,4,2
2021/06/10,0.2396694214876032,0.310880829015544,0.2615384615384615,1.0,5278.12,2,15,3,14,8
2021/08/27,0.0637544273907911,0.0,0.0769230769230769,0.0,5593.55,0,0,1,0,9
2021/10/20,0.3813459268004722,0.0,0.2307692307692307,0.1346153846153846,4209.38,3,0,3,2,3
2021/02/12,0.551357733175915,0.1191709844559585,0.9230769230769232,0.25,4762.42,5,5,13,3,5
2021/06/24,0.2491145218417945,0.0,0.0615384615384615,0.5,5344.19,2,0,0,7,8
2021/08/22,0.4297520661157025,0.0,0.2923076923076922,0.8076923076923077,3951.02,4,0,4,12,2
2021/02/18,0.8205430932703661,0.0,0.8615384615384616,0.5961538461538461,5538.17,8,0,12,8,9
2021/06/03,0.270365997638725,0.005181347150259,0.2461538461538461,0.173076923076923,5178.89,2,0,3,2,7
2022/01/29,0.5407319952774498,1.0,0.4,0.2884615384615384,4397.5,5,49,6,4,4
2021/09/12,0.2042502951593861,0.0,0.3846153846153846,0.4615384615384615,4218.13,2,0,5,6,3
2021/05/28,0.1936245572609209,0.0103626943005181,0.0153846153846153,0.4615384615384615,5378.69,1,0,0,6,8
2021/03/09,0.3837072018890201,0.1398963730569948,0.0,0.3461538461538461,4652.93,3,6,0,5,5
2021/04/27,0.2927981109799292,0.0155440414507772,0.1384615384615384,0.0769230769230769,5217.38,2,0,2,1,7
2022/02/13,0.8229043683589138,0.0,0.6461538461538462,0.75,4563.72,8,0,9,11,4
2021/06/04,0.1546635182998819,0.0518134715025906,0.0769230769230769,0.4230769230769231,5326.47,1,2,1,6,8
2021/12/23,0.41086186540732,0.0,0.4307692307692307,0.3076923076923077,3994.12,4,0,6,4,2
2022/01/10,0.7142857142857144,0.005181347150259,0.5076923076923077,0.3076923076923077,4912.22,7,0,7,4,6
2021/11/28,0.4037780401416765,0.0,0.5230769230769231,0.2884615384615384,3467.57,4,0,7,4,0
2021/07/08,0.2995219857747572,0.0430304562112978,0.123076923076923,0.397279549718574,6110.95,2,2,1,5,11
2021/05/25,0.3789846517119245,0.0,0.4153846153846153,0.8076923076923077,4975.75,3,0,6,12,6
2021/05/12,0.2526564344746163,0.0207253886010362,0.1846153846153846,0.173076923076923,4996.51,2,1,2,2,6
