Date,Binned_Total_Demand,Binned Minimum temperature (°C),Binned Maximum temperature (°C),Binned Mean Temperature (°C),Binned Rainfall (mm),Binned Evaporation (mm),Binned Sunshine (hours),Binned Speed of maximum wind gust (km/h),Binned TOTAL DEMAND
2021/12/02,7,9,11,9,91,10,4,9,7
2021/05/04,8,4,1,2,239,4,0,9,8
2021/10/02,4,6,2,4,90,2,1,4,4
2021/08/28,4,2,2,1,0,1,5,9,4
2021/03/29,5,6,3,4,7,2,4,7,5
2021/09/01,4,4,6,4,0,5,5,7,4
2022/02/13,5,8,11,9,0,7,4,14,5
2021/09/18,3,5,2,3,6,4,5,13,3
2021/06/25,10,5,0,2,4,2,0,8,10
2021/04/21,7,3,1,1,81,0,4,1,7
2021/02/28,3,5,8,5,0,2,4,4,3
2021/10/20,3,3,6,4,0,2,6,2,3
2021/12/27,0,6,6,5,1,5,5,10,0
2021/02/12,6,8,6,6,35,10,3,4,6
2021/07/13,10,4,0,1,3,2,1,8,10
2021/03/03,5,7,2,4,0,3,1,6,5
2021/06/23,9,2,1,1,0,2,1,11,9
2021/02/16,7,8,10,8,0,5,4,6,7
2021/06/24,8,4,2,2,0,0,2,9,8
2021/05/17,8,4,1,2,3,0,3,5,8
2021/02/10,7,6,11,8,0,6,6,5,7
2021/11/13,4,4,1,2,81,5,1,11,4
2021/12/28,0,5,5,5,0,7,6,9,0
2021/08/27,9,1,0,0,0,1,2,0,9
2022/01/05,4,9,9,8,0,1,2,8,4
2022/02/28,6,9,6,7,0,4,1,4,6
2021/10/28,4,7,9,7,1,8,2,13,4
2021/02/18,9,9,11,9,0,10,6,11,9
2021/10/22,4,6,8,6,0,4,3,9,4
2022/01/17,6,9,6,7,0,7,3,6,6
2021/09/25,4,3,0,1,0,4,3,8,4
2021/02/01,5,6,4,4,0,6,0,6,5
2021/09/29,5,6,3,4,0,4,0,6,5
2021/05/26,8,5,1,2,38,3,0,9,8
2021/04/15,6,7,4,5,0,6,2,9,6
2021/02/26,5,6,4,4,3,6,3,6,5
2022/03/10,4,5,4,4,0,5,6,8,4
2022/01/23,7,9,11,9,0,10,6,4,7
2021/12/12,2,4,9,6,0,5,6,4,2
2021/03/11,6,5,7,5,0,4,2,3,6
2021/05/19,7,4,3,3,0,3,3,9,7
2021/02/25,4,5,6,5,0,5,4,9,4
2021/10/24,2,4,1,2,15,1,3,9,2
2021/05/30,6,0,1,0,0,2,4,0,6
2021/11/23,5,7,7,6,0,6,1,10,5
2022/01/02,5,10,10,9,0,10,4,10,5
2021/09/22,6,3,2,2,1,0,3,4,6
2021/05/14,7,3,1,2,32,2,2,7,7
2022/01/25,11,10,11,9,0,9,6,5,11
2021/07/11,7,1,1,1,0,0,3,10,7
2021/10/18,6,4,2,2,0,1,0,7,6
2022/02/25,4,9,5,6,0,4,3,8,4
2021/03/10,5,6,4,4,1,6,3,5,5
2021/03/16,5,5,4,4,0,1,4,4,5
2021/05/12,7,3,3,2,6,2,4,3,7
2021/09/03,6,10,6,7,0,10,1,15,6
2021/11/27,0,5,5,4,0,5,6,11,0
2021/06/17,10,3,0,1,6,0,1,1,10
2021/07/18,7,3,0,1,32,0,1,4,7
2021/06/02,8,4,4,3,0,2,4,6,8
2021/09/15,6,2,1,1,1,2,5,6,6
2021/04/01,6,6,10,7,0,3,5,1,6
2021/04/02,3,6,10,7,0,5,5,0,3
2021/02/06,2,8,7,7,12,8,5,9,2
2022/02/12,3,8,9,7,0,5,6,6,3
2021/02/15,4,7,7,6,0,5,4,2,4
2021/03/30,5,4,3,3,0,3,5,4,5
2021/09/06,5,4,1,2,7,1,5,6,5
2021/05/05,7,3,2,2,0,0,4,5,7
2021/04/20,7,7,3,4,0,5,1,11,7
2021/04/05,2,8,3,5,0,5,4,5,2
2021/06/27,6,4,1,2,0,2,2,4,6
2021/03/18,6,6,7,6,0,5,2,2,6
2021/08/29,5,4,2,2,4,5,2,6,5
2021/08/23,7,5,0,2,6,6,2,13,7
2021/12/10,4,6,3,4,0,1,3,10,4
2022/03/02,8,10,9,9,46,0,2,2,8
2021/12/15,6,7,2,4,0,5,0,4,6
2021/09/08,5,4,4,4,0,1,5,9,5
2021/03/19,5,7,7,6,0,4,3,6,5
2021/09/28,4,3,6,4,0,5,4,3,4
2021/09/19,4,4,3,2,6,5,1,14,4
2021/06/20,7,2,1,0,0,0,3,1,7
