Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),Rainfall (mm),Evaporation (mm),Speed of maximum wind gust (km/h)
2021/06/03,10.4,16.9,13.649999999999999,0.2,3.4,24.0
2021/07/07,6.8,13.1,9.95,0.0,0.8,34.353658536585364
2021/04/18,13.1,18.8,15.95,0.0,3.2,20.0
2021/09/19,8.7,18.0,13.35,0.8,5.8,54.0
2021/08/09,7.1,16.4,11.75,0.0,2.8,30.0
2021/05/06,7.6,22.2,14.899999999999999,0.0,2.0,19.0
2021/07/03,6.6,10.6,8.6,6.6,2.8,43.0
2021/09/18,12.1,16.2,14.149999999999999,0.8,5.4,50.0
2022/02/05,13.3,26.8,20.05,0.0,7.6,37.0
2021/10/27,9.4,27.2,18.3,0.0,4.8,46.0
2021/02/10,13.8,31.5,22.65,0.0,7.4,30.0
2021/11/26,13.0,20.6,16.8,0.6,0.0,50.0
2021/05/29,10.4,13.1,11.75,0.0,2.0,26.0
2021/11/24,17.5,26.6,22.05,0.0,5.6,30.0
2022/02/11,15.9,21.4,18.65,0.0,7.6,39.0
2021/05/18,10.0,16.0,13.0,0.0,1.8,20.0
2022/02/27,16.3,25.6,20.950000000000003,0.0,5.8,26.0
2021/02/12,17.4,23.3,20.35,4.6,12.2,28.0
2021/08/11,12.4,19.2,15.8,0.0,7.0,54.0
2021/08/31,11.0,20.1,15.55,0.0,5.8,61.0
2021/11/02,11.1,29.7,20.4,0.0,6.0,43.0
2021/11/17,10.1,19.8,14.95,0.0,1.2,22.0
2021/03/19,14.2,26.1,20.15,0.0,5.2,31.0
2021/02/24,13.0,20.2,16.6,0.0,5.0,35.0
2021/06/05,3.8,12.9,8.35,0.0,1.4,52.0
2022/03/04,18.3,32.5,25.4,0.0,8.0,28.0
2021/04/12,9.7,16.8,13.25,10.0,3.2,28.0
2021/03/02,13.3,18.1,15.700000000000001,0.0,6.2,39.0
2021/02/02,14.5,19.3,16.9,0.0,3.0,41.0
2021/04/22,9.9,17.0,13.45,0.0,4.0,30.0
2021/11/11,8.7,16.4,12.549999999999999,10.0,2.6,39.0
2021/10/12,5.5,21.3,13.4,0.0,2.8,20.0
2021/07/02,9.7,14.5,12.1,0.2,2.8,43.0
2021/12/07,15.0,16.0,15.5,0.6,8.6,33.0
2021/07/21,6.5,13.6,10.05,10.8,1.6,31.0
2021/07/28,11.1,16.8,13.95,0.0,5.4,50.0
2021/07/10,3.2,14.2,8.7,0.0,0.8,15.0
2022/01/23,18.1,32.6,25.35,0.0,11.4,26.0
2021/02/19,18.2,32.6,25.4,0.0,8.0,43.0
2021/07/09,2.0,12.0,7.0,1.826829268292683,1.0,15.0
2021/10/20,8.4,23.0,15.7,0.0,3.2,22.0
2021/08/14,6.9,18.4,12.649999999999999,0.0,3.4,31.0
2022/02/04,11.6,24.5,18.05,0.2,2.6,39.0
2021/03/18,13.8,24.9,19.35,0.0,5.8,22.0
2021/11/14,7.6,15.3,11.45,1.6,1.2,46.0
2021/10/31,6.7,19.6,13.15,0.4,2.0,22.0
2021/03/03,14.2,17.7,15.95,0.0,4.4,33.0
2022/01/08,17.1,19.7,18.4,24.8,5.0,28.0
2021/03/22,17.5,24.2,20.85,5.6,2.6,31.0
2021/08/02,6.5,15.4,10.95,0.0,2.8,50.0
2021/05/01,11.2,24.6,17.9,0.0,5.4,33.0
2021/03/17,13.9,26.4,20.15,0.0,2.8,24.0
2021/03/13,17.7,27.2,22.45,0.0,9.6,41.0
2021/05/30,1.7,14.5,8.1,0.0,2.4,17.0
2021/07/25,5.8,13.0,9.4,0.8,3.6,48.0
2021/07/11,5.0,16.1,10.55,0.0,0.8,43.0
2022/02/08,15.4,30.5,22.95,0.0,10.8,33.0
2022/01/27,21.2,32.8,27.0,7.0,13.0,52.0
2022/01/14,20.8,32.8,26.799999999999997,0.0,10.4,35.0
2021/10/02,13.4,17.2,15.3,11.6,3.0,28.0
2021/03/11,11.6,24.7,18.15,0.0,5.0,24.0
2021/10/21,13.1,25.8,19.45,0.0,5.2,39.0
2022/03/14,16.4,28.0,22.2,0.4,5.0,31.0
2021/11/13,10.3,14.6,12.45,10.4,5.8,46.0
2022/01/13,17.6,34.6,26.1,0.0,8.2,35.0
2021/04/17,12.3,17.7,15.0,0.0,3.2,22.0
2022/01/02,20.9,30.9,25.9,0.0,11.6,43.0
2021/03/01,13.8,21.7,17.75,0.0,6.4,44.0
2021/06/11,6.8,15.0,10.9,0.4,0.4,22.0
2021/02/08,15.0,19.2,17.1,0.4,4.0,35.0
2021/03/15,8.9,22.2,15.55,0.0,2.4,24.0
2021/06/17,7.8,12.9,10.35,0.8,1.0,20.0
2022/01/17,18.4,24.2,21.299999999999997,0.0,8.0,33.0
2021/06/07,10.7,17.2,13.95,0.0,1.0,59.0
2021/11/16,8.2,15.0,11.6,0.2,4.4,28.0
2021/09/04,10.1,14.1,12.1,38.2,4.4,43.0
2021/02/07,14.7,19.2,16.95,1.8,5.6,37.0
2021/12/22,15.8,19.8,17.8,0.0,7.6,28.0
2021/04/24,13.1,18.3,15.7,0.0,3.2,30.0
2021/07/06,6.7,13.2,9.95,0.0,1.0,20.0
2022/01/12,18.6,30.4,24.5,0.0,7.6,35.0
2021/09/03,20.1,23.0,21.55,0.0,12.0,57.0
2022/01/01,20.5,37.1,28.8,0.0,16.4,33.0
