Date,Minimum temperature (°C),Maximum temperature (°C),Mean Temperature (°C),3pm Temperature (°C),9am Temperature (°C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Speed of maximum wind gust (km/h)
2021/12/02,18.4,33.0,25.7,23.3,25.6,11.8,12.2,8.8,41.0
2021/05/04,9.4,15.5,12.45,14.4,12.0,30.8,4.6,0.1,39.0
2021/10/02,13.4,17.2,15.3,16.7,13.7,11.6,3.0,3.5,28.0
2021/08/28,5.3,17.8,11.55,17.4,9.1,0.0,1.6,9.6,39.0
2021/03/29,13.8,18.2,16.0,17.4,15.4,1.0,2.8,8.0,35.0
2021/09/01,9.8,23.5,16.65,23.2,15.3,0.0,6.6,10.7,35.0
2022/02/13,17.1,32.1,24.6,30.3,23.5,0.0,8.6,9.1,54.0
2021/09/18,12.1,16.2,14.149999999999999,15.7,14.1,0.8,5.4,9.3,50.0
2021/06/25,10.6,13.2,11.899999999999999,12.6,11.0,0.6,2.4,0.3,37.0
2021/04/21,7.1,14.9,11.0,14.2,10.0,10.4,0.2,7.7,19.0
2021/02/28,10.6,26.7,18.65,26.1,14.0,0.0,2.4,9.2,26.0
2021/10/20,8.4,23.0,15.7,21.1,13.1,0.0,3.2,12.0,22.0
2021/12/27,13.9,23.3,18.6,22.0,15.6,0.2,5.8,9.7,43.0
2021/02/12,17.4,23.3,20.35,21.8,17.5,4.6,12.2,5.6,28.0
2021/07/13,8.9,14.4,11.65,13.8,10.7,0.4,2.4,2.4,37.0
2021/03/03,14.2,17.7,15.95,17.3,15.2,0.0,4.4,2.1,33.0
2021/06/23,5.6,15.3,10.45,14.8,13.9,0.0,2.7,2.1,46.0
2021/02/16,15.9,31.3,23.6,30.2,20.2,0.0,6.2,8.3,33.0
2021/06/24,9.8,16.7,13.25,15.3,12.6,0.0,1.0,5.2,41.0
2021/05/17,10.2,15.4,12.8,14.2,11.8,0.4,0.6,7.1,30.0
2021/02/10,13.8,31.5,22.65,28.3,17.2,0.0,7.4,11.6,30.0
2021/11/13,10.3,14.6,12.45,12.3,12.2,10.4,5.8,2.2,46.0
2021/12/28,11.4,22.6,17.0,21.8,15.0,0.0,8.0,11.9,41.0
2021/08/27,4.6,13.6,9.1,12.8,7.7,0.0,1.2,3.8,15.0
2022/01/05,18.5,29.3,23.9,28.1,22.9,0.0,1.8,5.0,37.0
2022/02/28,18.9,23.9,21.4,22.3,19.9,0.0,4.8,3.7,26.0
2021/10/28,15.4,28.3,21.85,27.5,16.9,0.2,9.2,5.4,50.0
2021/02/18,18.1,31.8,24.950000000000003,30.0,22.9,0.0,11.4,12.4,46.0
2021/10/22,13.7,27.3,20.5,26.5,18.1,0.0,4.6,6.1,41.0
2022/01/17,18.4,24.2,21.299999999999997,22.9,18.7,0.0,8.0,7.3,33.0
2021/09/25,7.1,12.8,9.95,11.0,9.6,0.0,4.6,5.9,37.0
2021/02/01,13.4,20.3,16.85,19.4,16.9,0.0,7.4,1.6,33.0
2021/09/29,12.6,19.3,15.95,18.7,13.7,0.0,5.2,0.8,33.0
2021/05/26,11.9,14.7,13.3,13.9,13.1,5.0,3.4,1.4,39.0
2021/04/15,14.0,20.2,17.1,15.7,15.8,0.0,7.4,5.4,39.0
2021/02/26,13.3,19.7,16.5,18.6,14.7,0.4,7.0,6.3,33.0
2022/03/10,11.8,20.4,16.1,19.9,16.2,0.0,6.6,11.6,37.0
2022/01/23,18.1,32.6,25.35,31.6,25.0,0.0,11.4,11.9,26.0
2021/12/12,10.4,28.7,19.55,26.4,16.3,0.0,6.2,13.0,28.0
2021/03/11,11.6,24.7,18.15,21.0,15.0,0.0,5.0,4.6,24.0
2021/05/19,9.8,18.5,14.15,17.9,12.5,0.0,3.6,6.7,39.0
2021/02/25,11.3,24.3,17.8,23.4,13.4,0.0,5.8,8.7,39.0
2021/10/24,10.1,15.3,12.7,14.5,12.5,2.0,1.8,7.2,41.0
2021/05/30,1.7,14.5,8.1,14.1,3.0,0.0,2.4,8.9,17.0
2021/11/23,14.7,26.1,20.4,24.6,20.7,0.0,6.8,2.4,43.0
2022/01/02,20.9,30.9,25.9,24.3,24.3,0.0,11.6,8.6,43.0
2021/09/22,7.9,17.8,12.850000000000001,16.4,12.5,0.2,0.8,6.2,26.0
2021/05/14,7.8,15.6,11.7,13.5,11.5,4.2,2.4,4.5,35.0
2022/01/25,20.1,31.4,25.75,27.4,25.2,0.0,10.0,12.8,30.0
