,Date,TOTAL DEMAND
0,2021/12/02,5013.18
1,2021/05/04,5247.58
2,2021/10/02,4244.55
3,2021/08/28,4356.35
4,2021/03/29,4631.35
5,2021/09/01,4402.31
6,2022/02/13,4563.72
7,2021/09/18,4072.97
8,2021/06/25,5722.63
9,2021/04/21,5143.59
10,2021/02/28,4064.63
11,2021/10/20,4209.38
12,2021/12/27,3266.12
13,2021/02/12,4762.42
14,2021/07/13,5709.07
15,2021/03/03,4697.81
16,2021/06/23,5620.05
17,2021/02/16,5104.88
18,2021/06/24,5344.19
19,2021/05/17,5306.82
20,2021/02/10,5192.52
21,2021/11/13,4322.3
22,2021/12/28,3333.95
23,2021/08/27,5593.55
24,2022/01/05,4471.33
25,2022/02/28,4919.1
26,2021/10/28,4437.56
27,2021/02/18,5538.17
28,2021/10/22,4448.53
29,2022/01/17,4801.27
30,2021/09/25,4354.64
31,2021/02/01,4677.07
32,2021/09/29,4634.31
33,2021/05/26,5234.35
34,2021/04/15,4752.79
35,2021/02/26,4491.96
36,2022/03/10,4331.74
37,2022/01/23,5144.54
38,2021/12/12,3801.32
39,2021/03/11,4893.5
40,2021/05/19,5078.29
41,2021/02/25,4477.35
42,2021/10/24,3934.75
43,2021/05/30,4920.5
44,2021/11/23,4491.87
45,2022/01/02,4480.78
46,2021/09/22,4893.82
47,2021/05/14,5182.52
48,2022/01/25,6180.59
49,2021/07/11,5053.55
50,2021/10/18,4867.07
51,2022/02/25,4442.97
52,2021/03/10,4634.52
53,2021/03/16,4675.09
54,2021/05/12,4996.51
55,2021/09/03,4750.68
56,2021/11/27,3465.39
57,2021/06/17,5873.18
58,2021/07/18,5030.86
59,2021/06/02,5209.58
60,2021/09/15,4929.07
61,2021/04/01,4794.32
62,2021/04/02,4221.92
63,2021/02/06,3993.73
64,2022/02/12,4135.15
65,2021/02/15,4451.89
66,2021/03/30,4674.82
67,2021/09/06,4612.08
68,2021/05/05,5050.18
69,2021/04/20,5096.85
70,2021/04/05,3985.12
71,2021/06/27,4855.16
72,2021/03/18,4840.95
73,2021/08/29,4676.03
74,2021/08/23,4984.06
75,2021/12/10,4264.4
76,2022/03/02,5288.13
77,2021/12/15,4833.67
78,2021/09/08,4515.55
79,2021/03/19,4714.17
80,2021/09/28,4424.11
81,2021/09/19,4246.08
82,2021/06/20,4992.05
