,Date,Minimum temperature (°C),Maximum temperature (°C),Rainfall (mm),Evaporation (mm),Sunshine (hours),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (°C),9am relative humidity (%),9am cloud amount (oktas),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm cloud amount (oktas),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa),TOTAL DEMAND
122,2021/06/03,10.4,16.9,0.2,3.4,7.5,N,24.0,01:09,12.2,93.0,2.0,NE,7,1015.1,16.7,62,5.0,SSW,9,1012.9,5178.89
156,2021/07/07,6.8,13.1,0.0,0.8,2.2,,,,7.8,74.0,6.0,NE,9.0,1026.0,12.0,49,7.0,NW,6,1023.8,5964.84
76,2021/04/18,13.1,18.8,0.0,3.2,0.7,NNW,20.0,11:20,14.9,77.0,7.0,NW,2,1023.5,17.5,64,7.0,S,2,1020.3,4345.54
230,2021/09/19,8.7,18.0,0.8,5.8,2.6,NNW,54.0,15:41,10.7,68.0,7.0,N,22,1017.4,17.0,46,7.0,NNW,24,1012.9,4246.08
189,2021/08/09,7.1,16.4,0.0,2.8,2.7,N,30.0,13:56,9.1,82.0,7.0,NNE,9,1028.1,15.1,60,6.0,NNW,19,1023.3,5395.07
94,2021/05/06,7.6,22.2,0.0,2.0,8.4,SSE,19.0,00:01,10.8,83.0,1.0,NE,6,1021.6,21.6,56,1.0,WNW,2,1016.8,5108.99
152,2021/07/03,6.6,10.6,6.6,2.8,4.5,N,43.0,13:45,7.9,75.0,5.0,N,19.0,1016.3,9.8,63,5.0,NNW,22,1014.9,5515.75
229,2021/09/18,12.1,16.2,0.8,5.4,9.3,W,50.0,13:24,14.1,50.0,1.0,WNW,15,1012.9,15.7,39,5.0,WNW,19,1014.0,4072.97
369,2022/02/05,13.3,26.8,0.0,7.6,13.2,SSE,37.0,16:58,17.7,69.0,1.0, ,Calm,1022.4,23.9,40,2.0,SSW,13,1020.5,3860.07
268,2021/10/27,9.4,27.2,0.0,4.8,10.9,NNW,46.0,14:18,15.5,67.0,1.0,NNE,13,1015.5,25.1,29,6.0,N,20,1012.0,4124.08
9,2021/02/10,13.8,31.5,0.0,7.4,11.6,NNW,30.0,11:22,17.2,77.0,1.0,NNE,7,1015.1,28.3,43,2.0,SSW,15,1010.5,5192.52
298,2021/11/26,13.0,20.6,0.6,0.0,2.8,SE,50.0,10:56,15.9,91.0,8.0,SSE,13,1016.2,19.6,50,7.0,SE,24,1017.3,4153.58
117,2021/05/29,10.4,13.1,0.0,2.0,4.1,SSE,26.0,14:41,11.3,58.0,7.0,SSE,6,1034.2,12.7,55,5.0,S,13,1032.3,4904.46
296,2021/11/24,17.5,26.6,0.0,5.6,4.4,S,30.0,23:49,22.7,68.0,6.0,N,15,1013.5,25.4,45,6.0,SSW,13,1011.3,4621.43
375,2022/02/11,15.9,21.4,0.0,7.6,9.2,S,39.0,14:54,18.9,59.0,4.0,SSE,13,1022.0,21.0,46,5.0,S,17,1021.1,4223.64
106,2021/05/18,10.0,16.0,0.0,1.8,0.7,NW,20.0,11:17,11.4,77.0,7.0,NE,9,1029.1,15.6,57,7.0,NNW,6,1026.5,5539.66
391,2022/02/27,16.3,25.6,0.0,5.8,3.4,S,26.0,15:40,19.0,84.0,7.0, ,Calm,1015.8,23.8,61,7.0,SSE,9,1013.2,4323.86
